gene_id,PhotoSeq_mean_CPM,gene_name,Visium_mean_CPM,PhotoSeq_log2_CPM_plus1,Visium_log2_CPM_plus1
ENSMUSG00000000001,97.38632295023272,Gnai3,59.378107824143044,6.620385869971125,5.915953640153944
ENSMUSG00000000003,0.0,Pbsn,0.0,0.0,0.0
ENSMUSG00000000028,5.728607232366631,Cdc45,10.613306536406196,2.7503079094564047,3.5377068891846286
ENSMUSG00000000037,0.0,Scml2,0.0,0.0,0.0
ENSMUSG00000000049,0.0,Apoh,0.2624221396719337,0.0,0.3361944118857645
ENSMUSG00000000056,42.96455424274973,Narf,6.967236118757384,5.458268936204276,2.9940793315789573
ENSMUSG00000000058,2.8643036161833155,Cav2,50.906254380571056,1.95020845037292,5.697836479717037
ENSMUSG00000000078,139.52055871382782,Klf6,61.11224495237551,7.134637407656487,5.956805807626547
ENSMUSG00000000085,0.0,Scmh1,2.952762926397862,0.0,1.9828614296916311
ENSMUSG00000000088,42.96455424274973,Cox5a,565.2730754626632,5.458268936204276,9.145354125533588
ENSMUSG00000000093,38.43961366825715,Tbx2,0.33075626010507925,5.301573514716287,0.41224635296361356
ENSMUSG00000000094,8.17775160897263,Tbx4,0.981354438254589,3.1981407614949386,0.9864869824853014
ENSMUSG00000000103,0.0,Zfy2,0.0,0.0,0.0
ENSMUSG00000000120,8.17775160897263,Ngfr,0.06232326679618272,3.1981407614949386,0.08722284753295115
ENSMUSG00000000125,2.8643036161833155,Wnt3,0.2061097265127138,1.95020845037292,0.27036116320377374
ENSMUSG00000000126,27.3975584431012,Wnt9a,1.323025040420317,4.827694990340894,1.2160047053716492
ENSMUSG00000000127,180.74085387655248,Fer,10.817201532492355,7.505738951999612,3.5628165218406704
ENSMUSG00000000131,128.89366272824918,Xpo6,17.373799591008165,7.0211872358526435,4.199578092827077
ENSMUSG00000000134,215.5276565103296,Tfe3,17.543210858056405,7.758407498154146,4.212819170993135
ENSMUSG00000000142,150.5626139389838,Axin2,0.5308551329808302,7.243770116525284,0.61433776499396
ENSMUSG00000000148,34.371643394199786,Brat1,1.717211932534856,5.144521344222606,1.4421270948542884
ENSMUSG00000000149,98.58998960810679,Gna12,27.531069996074216,6.637928830468461,4.834461947978868
ENSMUSG00000000154,0.0,Slc22a18,0.7429757131305068,0.0,0.8015524668874124
ENSMUSG00000000157,0.0,Itgb2l,0.0,0.0,0.0
ENSMUSG00000000159,31.507339778016473,Igsf5,0.0,5.022693593514989,0.0
ENSMUSG00000000167,0.0,Pih1d2,1.1923676531909888,0.0,1.1324897540277972
ENSMUSG00000000168,77.33619763694952,Dlat,30.636478303894826,6.291607197857557,4.983517106319956
ENSMUSG00000000171,28.64303616183315,Sdhd,63.0270263098611,4.889621316866145,6.000609101451673
ENSMUSG00000000182,0.0,Fgf23,0.0,0.0,0.0
ENSMUSG00000000183,0.0,Fgf6,0.08747404655731122,0.0,0.12098097029482792
ENSMUSG00000000184,145.58070306405597,Ccnd2,47.38483049651461,7.195551379015805,5.5964829027641825
ENSMUSG00000000194,79.7853420135555,Gpr107,24.937536205182393,6.33602164377122,4.696969540036721
ENSMUSG00000000197,0.0,Nalcn,0.0,0.0,0.0
ENSMUSG00000000202,16.770662457522576,Btbd17,0.7107067145191385,4.1514255582668165,0.774592443768329
ENSMUSG00000000204,0.0,Slfn4,58.534369681895896,0.0,5.8956508835426895
ENSMUSG00000000214,0.0,Th,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000000215,0.0,Ins2,0.0,0.0,0.0
