gene_id,PhotoSeq_mean_CPM,gene_name,Visium_mean_CPM,transcript_length,ratio,length_bin
ENSMUSG00000000355,42.96455424274973,Mcts1,48.76638268052069,1869.0,0.8810281157046234,0-2000
ENSMUSG00000000420,54.42176870748299,Galnt1,79.18267413027445,4538.0,0.6872938973738896,3500-5000
ENSMUSG00000000942,16.35550321794526,Hoxa4,0.05631241315921986,1594.0,290.44223645151004,0-2000
ENSMUSG00000001119,54.42176870748299,Col6a1,111.37280854586652,5558.0,0.4886450240237099,5000-7000
ENSMUSG00000001131,2.8643036161833155,Timp1,283.0851116564796,1838.0,0.010118171172700575,0-2000
ENSMUSG00000001166,125.53057775077275,Oas1c,2.0228174128788066,2291.0,62.05729540963453,2000-3500
ENSMUSG00000001173,39.26993214741178,Ocrl,8.184754551709501,5818.0,4.797936443825271,5000-7000
ENSMUSG00000001383,42.96455424274973,Zmat2,41.55475698300228,2665.0,1.0339262544676682,2000-3500
ENSMUSG00000001435,80.20050125313283,Col18a1,224.75182012376692,6642.0,0.35684027479273717,5000-7000
ENSMUSG00000001473,25.77873254564984,Tubb6,175.6617954993456,2914.0,0.14675207248320468,2000-3500
ENSMUSG00000001521,22.914428929466524,Tulp3,21.60656352722645,3818.0,1.06053093082535,3500-5000
ENSMUSG00000001524,14.321518080916576,Gtf2h4,18.18732415499837,2384.0,0.7874450336324287,2000-3500
ENSMUSG00000001924,284.7279135991644,Uba1,61.56922913885681,6949.0,4.624516460276266,5000-7000
ENSMUSG00000001964,25.77873254564984,Emd,50.730358232315275,2226.0,0.5081519911134547,2000-3500
ENSMUSG00000002014,31.507339778016473,Ssr4,407.60388666408016,3426.0,0.07729891889863826,2000-3500
ENSMUSG00000002578,27.3975584431012,Ikzf4,0.1809589467515853,5251.0,151.40206624164153,5000-7000
ENSMUSG00000002845,28.64303616183315,Tmem39a,14.772040216052826,4792.0,1.9390033971547591,3500-5000
ENSMUSG00000003166,99.8354673268387,Dgcr2,22.44286483047911,5703.0,4.448427956098304,5000-7000
ENSMUSG00000003234,48.69316147511636,Abcf3,14.595984757724928,4499.0,3.3360655196180233,3500-5000
ENSMUSG00000003271,8.592910848549947,Sult2b1,5.084409042384699,1858.0,1.690051051541613,0-2000
ENSMUSG00000003526,137.81811069466065,Prodh,10.946751554508406,4943.0,12.589863760806779,3500-5000
ENSMUSG00000003527,5.728607232366631,Ess2,7.947483191798696,6051.0,0.7208077191378265,5000-7000
ENSMUSG00000003528,176.25772436291777,Slc25a1,13.789578412584959,1856.0,12.7819516369012,0-2000
ENSMUSG00000003778,91.6577157178661,Brd8,32.50680964542301,5251.0,2.8196466130527083,5000-7000
ENSMUSG00000003779,45.82885785893305,Kif20a,21.761738356574206,4371.0,2.105937361621122,3500-5000
ENSMUSG00000003955,28.64303616183315,Fam162a,391.9851009276389,1676.0,0.07307174709969577,0-2000
ENSMUSG00000004054,167.70662457522576,Map3k11,20.631060632536702,5288.0,8.128841631667742,5000-7000
ENSMUSG00000004069,28.64303616183315,Dnaja3,15.31602442152086,5286.0,1.8701351847928784,5000-7000
ENSMUSG00000004221,28.643036161833155,Ikbkg,19.29822861526901,9931.0,1.4842313630366266,>7000
ENSMUSG00000004264,165.29929125947768,Phb2,330.3734810958249,2373.0,0.5003406771971888,2000-3500
ENSMUSG00000004460,105.52226349834746,Dnajb11,34.14350644017867,2540.0,3.0905514547320543,2000-3500
ENSMUSG00000004665,56.870913084089004,Cnn2,144.71876365996565,2467.0,0.3929753934169458,2000-3500
ENSMUSG00000004885,45.82885785893305,Crabp2,0.43025201393631624,931.0,106.5163122414028,0-2000
ENSMUSG00000005251,31.507339778016473,Ripk4,0.05631241315921986,3591.0,559.5096713211601,3500-5000
ENSMUSG00000005262,17.185821697099893,Ufd1,28.766146962366648,2268.0,0.597432173296732,2000-3500
ENSMUSG00000005873,67.91296830924495,Reep5,238.26489536640582,3146.0,0.2850313647959251,2000-3500
ENSMUSG00000005981,37.2359470103831,Trap1,34.97079341429878,4197.0,1.0647727253210717,3500-5000
ENSMUSG00000005982,25.77873254564984,Naa60,23.312701807628535,3228.0,1.1057805636759939,2000-3500
ENSMUSG00000005986,11.457214464733262,Ankrd13d,1.9785267069935126,4236.0,5.790780798780913,3500-5000
ENSMUSG00000006179,11.457214464733262,Prss16,0.24328221354776805,3725.0,47.09433664571478,3500-5000
ENSMUSG00000006356,140.35087719298247,Crip2,99.55162734063768,1574.0,1.409830064482434,0-2000
ENSMUSG00000006360,44.583380140201086,Crip1,1002.6086066704224,1809.0,0.044467382230298905,0-2000
ENSMUSG00000006456,80.20050125313283,Rbm14,32.7046937878722,3683.0,2.4522627171905635,3500-5000
ENSMUSG00000006463,14.321518080916576,Zdhhc24,2.866396245053828,2625.0,4.996349721581369,2000-3500
ENSMUSG00000006464,2.8643036161833155,Bbs1,0.09348490019427409,5815.0,30.639211361737676,5000-7000
ENSMUSG00000006850,14.321518080916576,Tmco6,3.4715963521047666,2391.0,4.125340802433352,2000-3500
ENSMUSG00000007050,77.29438657609161,Lsm2,54.32486041515643,1586.0,1.4228179508497507,0-2000
ENSMUSG00000007836,524.5409099402661,Hnrnpa0,53.80096419095372,2678.0,9.749656308733297,2000-3500
ENSMUSG00000007867,17.185821697099893,Ift43,59.47111869676674,2129.0,0.28897760919426313,2000-3500
ENSMUSG00000007877,204.44379022431573,Tcap,64.2552880668644,948.0,3.181742645236769,0-2000
ENSMUSG00000008035,14.321518080916576,Mid1ip1,6.612910471675031,2192.0,2.165690605106435,2000-3500
ENSMUSG00000008393,37.23594701038311,Carhsp1,134.21127844852612,3228.0,0.277442756233517,2000-3500
ENSMUSG00000009246,2.8643036161833155,Trpm5,0.03116163339809136,4123.0,91.91763408521304,3500-5000
ENSMUSG00000009378,5.728607232366631,Slc16a12,0.2995946267069879,7271.0,19.121194846960233,>7000
ENSMUSG00000010051,25.77873254564984,Hyal1,2.1857437987195034,3014.0,11.794032109688272,2000-3500
ENSMUSG00000010529,2.8643036161833155,Gm266,0.12464653359236544,1215.0,22.97940852130326,0-2000
ENSMUSG00000010601,20.050125313283207,Apol7a,1.4930696451112535,2435.0,13.428794416210375,2000-3500
ENSMUSG00000010830,8.592910848549947,Kdelr3,23.07764517814428,1576.0,0.3723478189485241,0-2000
ENSMUSG00000011034,31.092180538439152,Slc5a1,0.05631241315921986,4104.0,552.1372428229623,3500-5000
ENSMUSG00000011751,16.35550321794526,Sptbn4,2.0862480448882668,8747.0,7.839673359080948,>7000
ENSMUSG00000012017,128.39488136695607,Scarf2,15.186474399504807,4277.0,8.454554888074792,3500-5000
ENSMUSG00000013539,11.457214464733262,Tango2,8.247077818505684,3813.0,1.3892453444569575,3500-5000
ENSMUSG00000013662,34.371643394199786,Atad1,22.937180814067585,4953.0,1.4985121176321434,3500-5000
ENSMUSG00000013663,108.84353741496598,Pten,26.58040316364714,8304.0,4.094879101150224,>7000
ENSMUSG00000014498,443.384657025405,Ankrd52,3.0916458976907073,6620.0,143.41379048505826,5000-7000
ENSMUSG00000014504,41.303917284440466,Srp19,116.2846396329895,3552.0,0.35519667442580016,3500-5000
ENSMUSG00000014767,34.371643394199786,Tbp,11.196044621693137,14106.0,3.069980922334149,>7000
ENSMUSG00000014771,2.8643036161833155,Pdcd2,30.644703887958343,5411.0,0.09346814466394067,5000-7000
ENSMUSG00000014782,16.35550321794526,Plekhg4,0.49368264594577593,4835.0,33.129589124227955,3500-5000
ENSMUSG00000014791,34.371643394199786,Elmo3,1.1934750184042657,3215.0,28.799633728535305,2000-3500
ENSMUSG00000014813,5.728607232366631,Stc1,3.045140461378859,4197.0,1.8812292257194208,3500-5000
ENSMUSG00000015002,77.3361976369495,Efr3a,21.56654297212214,5622.0,3.585933904053036,5000-7000
ENSMUSG00000015451,8.592910848549947,C4a,0.5368659866177931,5369.0,16.005690549860503,5000-7000
ENSMUSG00000015533,36.82078777080579,Itga2,0.3498961862292449,7108.0,105.23346415294036,>7000
ENSMUSG00000016409,22.499269689889207,Nkap,5.18279743100266,4364.0,4.341143945796954,3500-5000
